id,stroke
20425,0.13557729125022888
20426,0.09997565299272537
20427,0.28157109022140503
20428,0.10117338597774506
20429,0.1956968754529953
20430,0.10050616413354874
20431,0.10082694888114929
20432,0.10591678321361542
20433,0.10561524331569672
20434,0.10645582526922226
20435,0.10083726793527603
20436,0.10842899978160858
20437,0.09931304305791855
20438,0.10656478255987167
20439,0.10332456976175308
20440,0.10835087299346924
20441,0.10214921832084656
20442,0.10029082745313644
20443,0.1030656024813652
20444,0.6746382117271423
20445,0.26225438714027405
20446,0.14434219896793365
20447,0.0993785634636879
20448,0.11223140358924866
20449,0.10456335544586182
20450,0.1092928871512413
20451,0.1031808853149414
20452,0.1123681291937828
20453,0.10079754143953323
20454,0.09876741468906403
20455,0.10051141679286957
20456,0.138165682554245
20457,0.10398772358894348
20458,0.14364108443260193
20459,0.14104962348937988
20460,0.1014355942606926
20461,0.10839720815420151
20462,0.1660214215517044
20463,0.09933190047740936
20464,0.10482494533061981
20465,0.0987924337387085
20466,0.09948107600212097
20467,0.38366764783859253
20468,0.12005442380905151
20469,0.11329823732376099
20470,0.12624721229076385
20471,0.10508085042238235
20472,0.38301172852516174
20473,0.10094184428453445
20474,0.21350224316120148
20475,0.1356067806482315
20476,0.1013408675789833
20477,0.10833146423101425
20478,0.10143034160137177
20479,0.10491391271352768
20480,0.3767859935760498
20481,0.10353010892868042
20482,0.11053205281496048
20483,0.1232127919793129
20484,0.10432407259941101
20485,0.10640227049589157
20486,0.10537075251340866
20487,0.15044274926185608
20488,0.09967190027236938
20489,0.10078343749046326
20490,0.09997565299272537
20491,0.1695505529642105
20492,0.2758517861366272
20493,0.09997565299272537
20494,0.10324853658676147
20495,0.12659305334091187
20496,0.2526167333126068
20497,0.11394666135311127
20498,0.2610526382923126
20499,0.11255118995904922
20500,0.10161098837852478
20501,0.16773760318756104
20502,0.10577598959207535
20503,0.1113041341304779
20504,0.6738763451576233
20505,0.10411559045314789
20506,0.10367078334093094
20507,0.13729862868785858
20508,0.11856424063444138
20509,0.1481810212135315
20510,0.10122451186180115
20511,0.10454213619232178
20512,0.16189409792423248
20513,0.12667222321033478
20514,0.14835946261882782
20515,0.10453770309686661
20516,0.10055641829967499
20517,0.0987924337387085
20518,0.10752855241298676
20519,0.3087296187877655
20520,0.11995012313127518
20521,0.1107235923409462
20522,0.10237608850002289
20523,0.1387360692024231
20524,0.10391321778297424
20525,0.1266310065984726
20526,0.5520325899124146
20527,0.11348064988851547
20528,0.10096666216850281
20529,0.09933190047740936
20530,0.161627396941185
20531,0.10634706914424896
20532,0.10056167095899582
20533,0.1004786267876625
20534,0.1019584909081459
20535,0.19992035627365112
20536,0.09997565299272537
20537,0.10122451186180115
20538,0.10467805713415146
20539,0.11530734598636627
20540,0.10185997188091278
20541,0.1032431498169899
20542,0.10645236819982529
20543,0.10334884375333786
20544,0.13340029120445251
20545,0.11478351056575775
20546,0.10004814714193344
20547,0.10641126334667206
20548,0.09949640929698944
20549,0.1117577776312828
20550,0.10165682435035706
20551,0.10212250798940659
20552,0.10432689636945724
20553,0.10664454102516174
20554,0.10479138791561127
20555,0.11711707711219788
20556,0.10075202584266663
20557,0.15820905566215515
20558,0.09996125847101212
20559,0.10958397388458252
20560,0.10816830396652222
20561,0.14098796248435974
20562,0.18998362123966217
20563,0.12000275403261185
20564,0.10263107717037201
20565,0.10136967152357101
20566,0.11225200444459915
20567,0.25038856267929077
20568,0.10089518129825592
20569,0.10933853685855865
20570,0.10256259888410568
20571,0.12812966108322144
20572,0.10272254049777985
20573,0.11209544539451599
20574,0.11907664686441422
20575,0.2655717134475708
20576,0.10758068412542343
20577,0.11122056841850281
20578,0.10980447381734848
20579,0.1233275830745697
20580,0.10721041262149811
20581,0.14036758244037628
20582,0.11937114596366882
20583,0.2775109112262726
20584,0.09853998571634293
20585,0.14523246884346008
20586,0.10302291810512543
20587,0.14109116792678833
20588,0.0993013083934784
20589,0.7667470574378967
20590,0.11443205922842026
20591,0.1014355942606926
20592,0.09997040033340454
20593,0.10165001451969147
20594,0.13071146607398987
20595,0.4814523756504059
20596,0.12188491225242615
20597,0.29208505153656006
20598,0.10327941924333572
20599,0.10166072845458984
20600,0.47271671891212463
20601,0.10268796980381012
20602,0.300229012966156
20603,0.6558074355125427
20604,0.10090485215187073
20605,0.17386159300804138
20606,0.15876248478889465
20607,0.15087461471557617
20608,0.14143483340740204
20609,0.44951918721199036
20610,0.303692489862442
20611,0.09997565299272537
20612,0.10253408551216125
20613,0.11353682726621628
20614,0.10012434422969818
20615,0.10174878686666489
20616,0.10747754573822021
20617,0.09997565299272537
20618,0.10027953237295151
20619,0.09997565299272537
20620,0.09933190047740936
20621,0.17191897332668304
20622,0.11223377287387848
20623,0.1601410061120987
20624,0.10317576676607132
20625,0.09937331825494766
20626,0.2392582893371582
20627,0.09997565299272537
20628,0.1575450897216797
20629,0.18826451897621155
20630,0.0993785634636879
20631,0.1280049830675125
20632,0.27498292922973633
20633,0.10539450496435165
20634,0.09422135353088379
20635,0.10027699172496796
20636,0.24444524943828583
20637,0.31733250617980957
20638,0.10278855264186859
20639,0.1546192318201065
20640,0.20322690904140472
20641,0.12054449319839478
20642,0.14983706176280975
20643,0.29890844225883484
20644,0.09777506440877914
20645,0.10307613760232925
20646,0.20960167050361633
20647,0.09867310523986816
20648,0.10392433404922485
20649,0.10055641829967499
20650,0.11067028343677521
20651,0.11084333807229996
20652,0.10518734902143478
20653,0.12573932111263275
20654,0.10055641829967499
20655,0.31613776087760925
20656,0.10213723033666611
20657,0.10024528950452805
20658,0.11459974199533463
20659,0.13955837488174438
20660,0.09950711578130722
20661,0.09997565299272537
20662,0.14831259846687317
20663,0.10637583583593369
20664,0.10355829447507858
20665,0.1479918509721756
20666,0.14999014139175415
20667,0.09931304305791855
20668,0.10383845865726471
20669,0.5879992842674255
20670,0.18753555417060852
20671,0.10236701369285583
20672,0.09997565299272537
20673,0.3295094668865204
20674,0.10452563315629959
20675,0.14140631258487701
20676,0.10781613737344742
20677,0.09997040033340454
20678,0.10056167095899582
20679,0.0993785634636879
20680,0.13112664222717285
20681,0.10954631865024567
20682,0.26215749979019165
20683,0.14717604219913483
20684,0.1911555379629135
20685,0.10100626200437546
20686,0.10004814714193344
20687,0.12075259536504745
20688,0.10558813810348511
20689,0.21941083669662476
20690,0.10749712586402893
20691,0.19334229826927185
20692,0.10721636563539505
20693,0.10941696166992188
20694,0.13733015954494476
20695,0.10333371162414551
20696,0.11717823147773743
20697,0.14844109117984772
20698,0.10509886592626572
20699,0.09948107600212097
20700,0.10135684162378311
20701,0.09997565299272537
20702,0.29265204071998596
20703,0.2109827697277069
20704,0.09997565299272537
20705,0.10051141679286957
20706,0.2488919049501419
20707,0.10260743647813797
20708,0.1043691411614418
20709,0.1313607096672058
20710,0.327896386384964
20711,0.17332878708839417
20712,0.10537312924861908
20713,0.10133805125951767
20714,0.10066322982311249
20715,0.17835184931755066
20716,0.10122451186180115
20717,0.10274214297533035
20718,0.818324625492096
20719,0.0988338515162468
20720,0.1014355942606926
20721,0.1048288494348526
20722,0.12812313437461853
20723,0.14517298340797424
20724,0.13665805757045746
20725,0.09997565299272537
20726,0.1011563315987587
20727,0.13858038187026978
20728,0.10230762511491776
20729,0.11152715981006622
20730,0.11315767467021942
20731,0.13349483907222748
20732,0.25293445587158203
20733,0.14803923666477203
20734,0.11683231592178345
20735,0.10577338188886642
20736,0.13701383769512177
20737,0.3150518536567688
20738,0.11097167432308197
20739,0.10274428874254227
20740,0.10978414863348007
20741,0.11737088114023209
20742,0.10866935551166534
20743,0.14321701228618622
20744,0.14271850883960724
20745,0.14867325127124786
20746,0.37979546189308167
20747,0.03415874391794205
20748,0.13248126208782196
20749,0.10315055400133133
20750,0.09874541312456131
20751,0.11008280515670776
20752,0.11663253605365753
20753,0.10185997188091278
20754,0.11147181689739227
20755,0.10925644636154175
20756,0.09825766086578369
20757,0.09852559864521027
20758,0.12414604425430298
20759,0.1642611175775528
20760,0.1576121747493744
20761,0.2703190743923187
20762,0.09933190047740936
20763,0.13719435036182404
20764,0.10832441598176956
20765,0.15407897531986237
20766,0.10206025838851929
20767,0.12683214247226715
20768,0.10215415805578232
20769,0.1378243863582611
20770,0.10122451186180115
20771,0.09691812843084335
20772,0.09937331825494766
20773,0.1543741077184677
20774,0.10159164667129517
20775,0.1030656024813652
20776,0.5538361072540283
20777,0.19500184059143066
20778,0.2410304993391037
20779,0.09831605851650238
20780,0.10301902145147324
20781,0.10493095219135284
20782,0.13623182475566864
20783,0.10407636314630508
20784,0.12307831645011902
20785,0.10243064910173416
20786,0.09853998571634293
20787,0.15934446454048157
20788,0.1974223405122757
20789,0.1653466522693634
20790,0.10990439355373383
20791,0.10119321942329407
20792,0.10098882764577866
20793,0.4526609480381012
20794,0.10171027481555939
20795,0.11239352822303772
20796,0.09722056239843369
20797,0.10913433879613876
20798,0.10942888259887695
20799,0.13623182475566864
20800,0.14371132850646973
20801,0.1122966855764389
20802,0.10420605540275574
20803,0.12248056381940842
20804,0.1220279112458229
20805,0.1162862479686737
20806,0.14743934571743011
20807,0.1098867729306221
20808,0.10183846205472946
20809,0.10004814714193344
20810,0.10135684162378311
20811,0.0993785634636879
20812,0.09979099780321121
20813,0.10066449642181396
20814,0.15066055953502655
20815,0.10580983012914658
20816,0.11136794090270996
20817,0.14355941116809845
20818,0.1107235923409462
20819,0.09924043715000153
20820,0.4315281808376312
20821,0.11151140928268433
20822,0.10548406839370728
20823,0.10059097409248352
20824,0.1987052708864212
20825,0.1376262903213501
20826,0.43680208921432495
20827,0.10336398333311081
20828,0.11295395344495773
20829,0.1381455659866333
20830,0.3480261564254761
20831,0.6213193535804749
20832,0.09997565299272537
20833,0.10055350512266159
20834,0.28925904631614685
20835,0.13250204920768738
20836,0.13660010695457458
20837,0.11852604895830154
20838,0.10246957093477249
20839,0.09777506440877914
20840,0.09826162457466125
20841,0.19999895989894867
20842,0.45220082998275757
20843,0.21999689936637878
20844,0.106425441801548
20845,0.13030856847763062
20846,0.12747593224048615
20847,0.12750574946403503
20848,0.11136976629495621
20849,0.10321677476167679
20850,0.0991797000169754
20851,0.14507712423801422
20852,0.10614810883998871
20853,0.12790507078170776
20854,0.10093987733125687
20855,0.14757925271987915
20856,0.1053384393453598
20857,0.12752604484558105
20858,0.12075632065534592
20859,0.10335873812437057
20860,0.10436245799064636
20861,0.10333097726106644
20862,0.13623182475566864
20863,0.10336398333311081
20864,0.10122451186180115
20865,0.08967024832963943
20866,0.101295106112957
20867,0.10998602956533432
20868,0.16674856841564178
20869,0.3574180603027344
20870,0.09876741468906403
20871,0.10143883526325226
20872,0.10080993920564651
20873,0.09997565299272537
20874,0.103841632604599
20875,0.10446617752313614
20876,0.09919597953557968
20877,0.14474333822727203
20878,0.09997040033340454
20879,0.13617628812789917
20880,0.10383845865726471
20881,0.11254121363162994
20882,0.11200336366891861
20883,0.1009899377822876
20884,0.10270659625530243
20885,0.09997565299272537
20886,0.10364329814910889
20887,0.1524897664785385
20888,0.14507712423801422
20889,0.11614744365215302
20890,0.10027953237295151
20891,0.3257679343223572
20892,0.09805560857057571
20893,0.11007320880889893
20894,0.10143034160137177
20895,0.3979949653148651
20896,0.1525689661502838
20897,0.16695788502693176
20898,0.14185400307178497
20899,0.23549817502498627
20900,0.2801622450351715
20901,0.1045064777135849
20902,0.23920685052871704
20903,0.09867310523986816
20904,0.11766265332698822
20905,0.175598606467247
20906,0.09997565299272537
20907,0.09929605573415756
20908,0.19763660430908203
20909,0.14386609196662903
20910,0.09997565299272537
20911,0.12211711704730988
20912,0.2810172140598297
20913,0.11408406496047974
20914,0.10051141679286957
20915,0.1133020669221878
20916,0.09997565299272537
20917,0.10391628742218018
20918,0.09997040033340454
20919,0.11245308816432953
20920,0.1294272243976593
20921,0.10268968343734741
20922,0.20924054086208344
20923,0.10118838399648666
20924,0.09903290867805481
20925,0.10056167095899582
20926,0.10135684162378311
20927,0.100705586373806
20928,0.13853169977664948
20929,0.1025649756193161
20930,0.09997565299272537
20931,0.1013408675789833
20932,0.104550302028656
20933,0.34753280878067017
20934,0.10809247195720673
20935,0.10205358266830444
20936,0.10375940054655075
20937,0.10089518129825592
20938,0.1327357292175293
20939,0.12542448937892914
20940,0.11925660818815231
20941,0.10179951041936874
20942,0.10348548740148544
20943,0.11421449482440948
20944,0.1150539368391037
20945,0.10122451186180115
20946,0.11754821985960007
20947,0.11508454382419586
20948,0.10567519068717957
20949,0.09997565299272537
20950,0.12208709120750427
20951,0.12652882933616638
20952,0.10122451186180115
20953,0.10237608850002289
20954,0.10965243726968765
20955,0.1024399846792221
20956,0.09746173769235611
20957,0.16031000018119812
20958,0.26241958141326904
20959,0.09662123024463654
20960,0.1403178721666336
20961,0.26462632417678833
20962,0.10071901977062225
20963,0.16861306130886078
20964,0.0936809852719307
20965,0.10692433267831802
20966,0.10383845865726471
20967,0.10572278499603271
20968,0.10089518129825592
20969,0.10949546098709106
20970,0.10280216485261917
20971,0.1045059859752655
20972,0.10079135745763779
20973,0.13969947397708893
20974,0.14205823838710785
20975,0.10402200371026993
20976,0.1341620832681656
20977,0.1169266551733017
20978,0.2045711725950241
20979,0.13465233147144318
20980,0.12925739586353302
20981,0.10965459048748016
20982,0.1535148024559021
20983,0.10122451186180115
20984,0.11526507139205933
20985,0.10159164667129517
20986,0.10336398333311081
20987,0.10056167095899582
20988,0.09948107600212097
20989,0.10056167095899582
20990,0.4349285066127777
20991,0.1063593178987503
20992,0.10336398333311081
20993,0.09948107600212097
20994,0.10235343873500824
20995,0.2589346170425415
20996,0.12307712435722351
20997,0.19112540781497955
20998,0.1515049934387207
20999,0.10575626790523529
21000,0.4650299549102783
21001,0.1034359335899353
21002,0.10623583197593689
21003,0.1107385903596878
21004,0.10369788855314255
21005,0.12239864468574524
21006,0.12265387922525406
21007,0.09946668148040771
21008,0.10147082805633545
21009,0.16507767140865326
21010,0.10220940411090851
21011,0.40049728751182556
21012,0.16428202390670776
21013,0.1880749613046646
21014,0.1028379276394844
21015,0.1893816888332367
21016,0.24459843337535858
21017,0.11357949674129486
21018,0.3219589293003082
21019,0.10388809442520142
21020,0.10416564345359802
21021,0.10693199932575226
21022,0.10224878787994385
21023,0.08946745842695236
21024,0.10135158896446228
21025,0.1110306829214096
21026,0.12488385289907455
21027,0.09997565299272537
21028,0.12467529624700546
21029,0.10082452744245529
21030,0.22506766021251678
21031,0.11615479737520218
21032,0.14999863505363464
21033,0.2443179190158844
21034,0.10992448031902313
21035,0.1014355942606926
21036,0.09948107600212097
21037,0.1467982530593872
21038,0.10212250798940659
21039,0.11218816787004471
21040,0.13039113581180573
21041,0.10395172983407974
21042,0.2628319263458252
21043,0.11429209262132645
21044,0.09999515116214752
21045,0.09997565299272537
21046,0.10259678214788437
21047,0.1432662159204483
21048,0.1284107118844986
21049,0.1468580663204193
21050,0.11453739553689957
21051,0.16040697693824768
21052,0.1253877431154251
21053,0.10593117773532867
21054,0.10452381521463394
21055,0.13780616223812103
21056,0.09948107600212097
21057,0.10050013661384583
21058,0.3292258083820343
21059,0.10455987602472305
21060,0.12533143162727356
21061,0.09950058162212372
21062,0.12378782778978348
21063,0.11420543491840363
21064,0.10207166522741318
21065,0.1010303944349289
21066,0.10770794749259949
21067,0.13420100510120392
21068,0.10626557469367981
21069,0.10436472296714783
21070,0.5947622060775757
21071,0.13407884538173676
21072,0.1462969183921814
21073,0.10427588224411011
21074,0.10168898850679398
21075,0.10436245799064636
21076,0.10208185762166977
21077,0.10122629255056381
21078,0.20353993773460388
21079,0.15581822395324707
21080,0.2287510335445404
21081,0.10135158896446228
21082,0.10090876370668411
21083,0.10276692360639572
21084,0.10422378033399582
21085,0.1519733965396881
21086,0.12243565917015076
21087,0.10278444737195969
21088,0.10143034160137177
21089,0.16055628657341003
21090,0.10185997188091278
21091,0.10136967152357101
21092,0.103841632604599
21093,0.14751099050045013
21094,0.09652569890022278
21095,0.10336398333311081
21096,0.1067148819565773
21097,0.11584732681512833
21098,0.12119406461715698
21099,0.10824079811573029
21100,0.10336398333311081
21101,0.34027206897735596
21102,0.11082390695810318
21103,0.10237852483987808
21104,0.110489122569561
21105,0.39139100909233093
21106,0.09853998571634293
21107,0.13020174205303192
21108,0.10864341259002686
21109,0.10039100795984268
21110,0.11748351156711578
21111,0.10122451186180115
21112,0.1562378704547882
21113,0.1030656024813652
21114,0.18141482770442963
21115,0.09962792694568634
21116,0.3397267162799835
21117,0.1912984549999237
21118,0.1259426474571228
21119,0.2482961118221283
21120,0.10056167095899582
21121,0.09997565299272537
21122,0.10110140591859818
21123,0.138109490275383
21124,0.11305800825357437
21125,0.34154024720191956
21126,0.4446074366569519
21127,0.11201012134552002
21128,0.11171294748783112
21129,0.10107079893350601
21130,0.12312792241573334
21131,0.1554698795080185
21132,0.104481041431427
21133,0.11295143514871597
21134,0.12459980696439743
21135,0.11442328244447708
21136,0.1906781792640686
21137,0.10145509988069534
21138,0.21205680072307587
21139,0.10215415805578232
21140,0.10051141679286957
21141,0.110835961997509
21142,0.17986014485359192
21143,0.1391056329011917
21144,0.15597714483737946
21145,0.2391773909330368
21146,0.1661141961812973
21147,0.10122451186180115
21148,0.4336388409137726
21149,0.11116472631692886
21150,0.2193526029586792
21151,0.1037876084446907
21152,0.1013069748878479
21153,0.10904910415410995
21154,0.10553842037916183
21155,0.09997565299272537
21156,0.09988068789243698
21157,0.09933514893054962
21158,0.10134244710206985
21159,0.09933190047740936
21160,0.10639602690935135
21161,0.09997565299272537
21162,0.108552947640419
21163,0.12735432386398315
21164,0.09997565299272537
21165,0.1728140264749527
21166,0.30295905470848083
21167,0.10321148484945297
21168,0.1286400854587555
21169,0.10118313878774643
21170,0.10305681824684143
21171,0.5118677020072937
21172,0.10175169259309769
21173,0.09997565299272537
21174,0.10185997188091278
21175,0.11320789158344269
21176,0.11398405581712723
21177,0.11222045868635178
21178,0.09997040033340454
21179,0.1085156500339508
21180,0.38795608282089233
21181,0.12707261741161346
21182,0.28144600987434387
21183,0.12341394275426865
21184,0.10214509069919586
21185,0.10737422853708267
21186,0.10921323299407959
21187,0.10942550748586655
21188,0.09997040033340454
21189,0.1106509119272232
21190,0.10201289504766464
21191,0.11479957401752472
21192,0.1275290548801422
21193,0.18438760936260223
21194,0.1463335007429123
21195,0.10069313645362854
21196,0.1179695725440979
21197,0.1014355942606926
21198,0.10678689926862717
21199,0.13478605449199677
21200,0.20997139811515808
21201,0.10414036363363266
21202,0.10917939990758896
21203,0.09883910417556763
21204,0.1815633624792099
21205,0.22195805609226227
21206,0.12500981986522675
21207,0.13229124248027802
21208,0.10390526801347733
21209,0.09997565299272537
21210,0.10288027673959732
21211,0.10080993920564651
21212,0.13215263187885284
21213,0.1568881720304489
21214,0.10187248140573502
21215,0.11306330561637878
21216,0.259492963552475
21217,0.14762480556964874
21218,0.10534379631280899
21219,0.10122451186180115
21220,0.2310478389263153
21221,0.10157530009746552
21222,0.10037615150213242
21223,0.1090511828660965
21224,0.10245851427316666
21225,0.33390599489212036
21226,0.10662169754505157
21227,0.3908288776874542
21228,0.10118838399648666
21229,0.12433215975761414
21230,0.11633915454149246
21231,0.10629859566688538
21232,0.10245200246572495
21233,0.09997565299272537
21234,0.2019302248954773
21235,0.15645956993103027
21236,0.1026904508471489
21237,0.09997565299272537
21238,0.10942550748586655
21239,0.24699972569942474
21240,0.14287982881069183
21241,0.15704983472824097
21242,0.10213706642389297
21243,0.10070016980171204
21244,0.3115229606628418
21245,0.10169149190187454
21246,0.10375331342220306
21247,0.14702430367469788
21248,0.1008463054895401
21249,0.11102881282567978
21250,0.09884677082300186
21251,0.10270581394433975
21252,0.09763868898153305
21253,0.10287821292877197
21254,0.14068323373794556
21255,0.13217291235923767
21256,0.12608999013900757
21257,0.10094184428453445
21258,0.1154947578907013
21259,0.3610982298851013
21260,0.102057084441185
21261,0.09948107600212097
21262,0.10459045320749283
21263,0.20525643229484558
21264,0.09997040033340454
21265,0.10071998089551926
21266,0.21125806868076324
21267,0.10228157043457031
21268,0.16161665320396423
21269,0.10348827391862869
21270,0.1851877123117447
21271,0.09948107600212097
21272,0.10431139916181564
21273,0.10521210730075836
21274,0.26904821395874023
21275,0.10387932509183884
21276,0.14185546338558197
21277,0.3173409104347229
21278,0.10122451186180115
21279,0.1124635636806488
21280,0.09997565299272537
21281,0.0993785634636879
21282,0.4236587882041931
21283,0.10806998610496521
21284,0.10524385422468185
21285,0.13201545178890228
21286,0.10272207856178284
21287,0.16584189236164093
21288,0.10485611855983734
21289,0.10236041247844696
21290,0.1932041049003601
21291,0.1470893919467926
21292,0.10956324636936188
21293,0.10119321942329407
21294,0.1000635027885437
21295,0.14178718626499176
21296,0.10624080151319504
21297,0.12259912490844727
21298,0.12408193200826645
21299,0.11686841398477554
21300,0.292481005191803
21301,0.09948107600212097
21302,0.10912898927927017
21303,0.10383237898349762
21304,0.11763086169958115
21305,0.09948107600212097
21306,0.17434898018836975
21307,0.12455722689628601
21308,0.1177675873041153
21309,0.10264261066913605
21310,0.10212250798940659
21311,0.11657191067934036
21312,0.17301736772060394
21313,0.1608322411775589
21314,0.10184533149003983
21315,0.0993785634636879
21316,0.20146280527114868
21317,0.1205577552318573
21318,0.111056849360466
21319,0.12781506776809692
21320,0.10089518129825592
21321,0.09997565299272537
21322,0.5030928254127502
21323,0.10903936624526978
21324,0.14809878170490265
21325,0.1165265366435051
21326,0.10075202584266663
21327,0.2789463996887207
21328,0.10472148656845093
21329,0.14108693599700928
21330,0.10414553433656693
21331,0.1475418210029602
21332,0.23394522070884705
21333,0.13311196863651276
21334,0.1013069748878479
21335,0.1027081310749054
21336,0.13554665446281433
21337,0.10567319393157959
21338,0.14685331284999847
21339,0.1076836809515953
21340,0.10051141679286957
21341,0.09997565299272537
21342,0.11090981215238571
21343,0.10872026532888412
21344,0.09997565299272537
21345,0.10336398333311081
21346,0.09997565299272537
21347,0.10595779120922089
21348,0.11396194994449615
21349,0.10245851427316666
21350,0.22388209402561188
21351,0.09997040033340454
21352,0.10210516303777695
21353,0.10674729198217392
21354,0.15818142890930176
21355,0.09888152778148651
21356,0.36947768926620483
21357,0.1036059632897377
21358,0.10282226651906967
21359,0.10975388437509537
21360,0.09953159093856812
21361,0.1770084798336029
21362,0.24355098605155945
21363,0.13254857063293457
21364,0.10788263380527496
21365,0.16691744327545166
21366,0.256023645401001
21367,0.10051141679286957
21368,0.11348049342632294
21369,0.22771690785884857
21370,0.0993785634636879
21371,0.15924830734729767
21372,0.13564637303352356
21373,0.14169926941394806
21374,0.14601896703243256
21375,0.10328127443790436
21376,0.10050013661384583
21377,0.10648711770772934
21378,0.10013872385025024
21379,0.16406045854091644
21380,0.10215415805578232
21381,0.10075202584266663
21382,0.36630716919898987
21383,0.14442898333072662
21384,0.1009899377822876
21385,0.12848320603370667
21386,0.14708440005779266
21387,0.10135684162378311
21388,0.10508190840482712
21389,0.10080993920564651
21390,0.10963413864374161
21391,0.11329823732376099
21392,0.10251563042402267
21393,0.10433347523212433
21394,0.10376153141260147
21395,0.32899823784828186
21396,0.13724710047245026
21397,0.10838291049003601
21398,0.1500830352306366
21399,0.09997565299272537
21400,0.10391240566968918
21401,0.1296842396259308
21402,0.37453392148017883
21403,0.14455001056194305
21404,0.11427804827690125
21405,0.13146719336509705
21406,0.10185997188091278
21407,0.10245544463396072
21408,0.18757303059101105
21409,0.17798689007759094
21410,0.10380946844816208
21411,0.25528839230537415
21412,0.12214985489845276
21413,0.2599613666534424
21414,0.1554567515850067
21415,0.15262089669704437
21416,0.10189300030469894
21417,0.10244312882423401
21418,0.10205358266830444
21419,0.14422345161437988
21420,0.13101793825626373
21421,0.16057080030441284
21422,0.10801041126251221
21423,0.10901351273059845
21424,0.25363391637802124
21425,0.10280921310186386
21426,0.10348548740148544
21427,0.13828209042549133
21428,0.2219056338071823
21429,0.12976573407649994
21430,0.3468027710914612
21431,0.14278671145439148
21432,0.1525607705116272
21433,0.12181544303894043
21434,0.11102881282567978
21435,0.0997849628329277
21436,0.09774132817983627
21437,0.3058917820453644
21438,0.10721636563539505
21439,0.1127178817987442
21440,0.11206991970539093
21441,0.10004495084285736
21442,0.1106119379401207
21443,0.15839506685733795
21444,0.24512392282485962
21445,0.12085232138633728
21446,0.104377381503582
21447,0.11586186289787292
21448,0.11452104896306992
21449,0.1014355942606926
21450,0.1145022064447403
21451,0.12321371585130692
21452,0.10215415805578232
21453,0.1407240778207779
21454,0.17979323863983154
21455,0.12486777454614639
21456,0.15435872972011566
21457,0.11170798540115356
21458,0.13492289185523987
21459,0.3064967393875122
21460,0.10214509069919586
21461,0.38345393538475037
21462,0.09997565299272537
21463,0.1741088479757309
21464,0.13069161772727966
21465,0.10180340707302094
21466,0.11029617488384247
21467,0.10486127436161041
21468,0.10236041247844696
21469,0.1257411688566208
21470,0.4395994246006012
21471,0.1030656024813652
21472,0.10336398333311081
21473,0.10213984549045563
21474,0.11071060597896576
21475,0.10075202584266663
21476,0.10437458008527756
21477,0.09870096296072006
21478,0.09924043715000153
21479,0.1017746776342392
21480,0.10718069970607758
21481,0.1281205266714096
21482,0.11752420663833618
21483,0.10236701369285583
21484,0.15681509673595428
21485,0.11251372843980789
21486,0.12329626828432083
21487,0.1034487709403038
21488,0.1014355942606926
21489,0.11271541565656662
21490,0.12208711355924606
21491,0.0994499996304512
21492,0.10355868935585022
21493,0.10977864265441895
21494,0.10135684162378311
21495,0.10392379015684128
21496,0.09997040033340454
21497,0.13048066198825836
21498,0.11025915294885635
21499,0.15406277775764465
21500,0.11138048768043518
21501,0.10752711445093155
21502,0.1344156414270401
21503,0.10525894165039062
21504,0.13813915848731995
21505,0.10430637747049332
21506,0.10477009415626526
21507,0.21397705376148224
21508,0.11144600063562393
21509,0.10142119973897934
21510,0.09964326024055481
21511,0.10068250447511673
21512,0.1037876084446907
21513,0.10268817096948624
21514,0.09997565299272537
21515,0.13009978830814362
21516,0.10908300429582596
21517,0.15532256662845612
21518,0.10463316738605499
21519,0.34756940603256226
21520,0.10414961725473404
21521,0.10594218224287033
21522,0.10156312584877014
21523,0.11118241399526596
21524,0.10056167095899582
21525,0.11852150410413742
21526,0.2528073489665985
21527,0.1000429019331932
21528,0.10461362451314926
21529,0.09872075170278549
21530,0.10465759038925171
21531,0.13338534533977509
21532,0.10413245856761932
21533,0.09997565299272537
21534,0.43424907326698303
21535,0.11672768741846085
21536,0.10989473015069962
21537,0.12874141335487366
21538,0.10203173011541367
21539,0.11760222166776657
21540,0.12571455538272858
21541,0.10235261917114258
21542,0.09997565299272537
21543,0.11064157634973526
21544,0.10506241768598557
21545,0.10727256536483765
21546,0.09997040033340454
21547,0.10165682435035706
21548,0.2311011403799057
21549,0.15451490879058838
21550,0.10122005641460419
21551,0.10135158896446228
21552,0.28919726610183716
21553,0.10090485215187073
21554,0.09999515116214752
21555,0.10070202499628067
21556,0.10281643271446228
21557,0.10863032937049866
21558,0.09997565299272537
21559,0.10144612193107605
21560,0.13539934158325195
21561,0.1555895060300827
21562,0.1673675775527954
21563,0.13441376388072968
21564,0.1062946543097496
21565,0.18597446382045746
21566,0.31076228618621826
21567,0.21612265706062317
21568,0.23317714035511017
21569,0.10207166522741318
21570,0.11934428662061691
21571,0.11183064430952072
21572,0.27680325508117676
21573,0.12381374835968018
21574,0.09962976723909378
21575,0.16066060960292816
21576,0.22736380994319916
21577,0.13790325820446014
21578,0.1074824258685112
21579,0.11189501732587814
21580,0.10274214297533035
21581,0.2864235043525696
21582,0.10757036507129669
21583,0.10315055400133133
21584,0.13490796089172363
21585,0.21119169890880585
21586,0.1779993623495102
21587,0.20937564969062805
21588,0.535692572593689
21589,0.2071726769208908
21590,0.20285235345363617
21591,0.10449878126382828
21592,0.13421376049518585
