id,stroke
20569,0.2725348472595215
20570,0.1757097840309143
20571,0.36245378851890564
20572,0.012104490771889687
20573,0.31997010111808777
20574,0.37827637791633606
20575,0.8528979420661926
20576,0.40253597497940063
20577,0.24976091086864471
20578,0.23459619283676147
20579,0.3086661398410797
20580,0.1811559796333313
20581,0.6331403851509094
20582,0.401865154504776
20583,0.7226242423057556
20584,0.014906616881489754
20585,0.5166869759559631
20586,0.18122190237045288
20587,0.5797730684280396
20588,0.04231115058064461
20589,0.951404869556427
20590,0.32275018095970154
20591,0.017538053914904594
20592,0.03485165908932686
20593,0.1597398817539215
20594,0.3511812388896942
20595,0.8151575922966003
20596,0.3755219578742981
20597,0.8562071323394775
20598,0.015392114408314228
20599,0.03041188418865204
20600,0.8144311904907227
20601,0.03208514675498009
20602,0.7642719745635986
20603,0.9571526050567627
20604,0.06585778295993805
20605,0.10020918399095535
20606,0.5891332030296326
20607,0.5340632796287537
20608,0.33360719680786133
20609,0.9251116514205933
20610,0.7622854113578796
20611,0.014090927317738533
20612,0.07916140556335449
20613,0.41582193970680237
20614,0.06270492821931839
20615,0.290505051612854
20616,0.18678291141986847
20617,0.02603088691830635
20618,0.046680886298418045
20619,0.011770236305892467
20620,0.018158776685595512
20621,0.4560723900794983
20622,0.3522244691848755
20623,0.577437698841095
20624,0.09701511263847351
20625,0.05162953957915306
20626,0.7078831195831299
20627,0.028428321704268456
20628,0.6963832378387451
20629,0.6507486701011658
20630,0.017582830041646957
20631,0.3256724178791046
20632,0.9151891469955444
20633,0.20541216433048248
20634,0.01638362556695938
20635,0.12343613058328629
20636,0.815453290939331
20637,0.7301396727561951
20638,0.09223242104053497
20639,0.2662842571735382
20640,0.6255030035972595
20641,0.29458412528038025
20642,0.4737055003643036
20643,0.6712614893913269
20644,0.022230910137295723
20645,0.09894454479217529
20646,0.7345792651176453
20647,0.026140695437788963
20648,0.05607431009411812
20649,0.02475866675376892
20650,0.3640359342098236
20651,0.0615069717168808
20652,0.16407066583633423
20653,0.4298577904701233
20654,0.024607926607131958
20655,0.7559987902641296
20656,0.012562364339828491
20657,0.12226684391498566
20658,0.8058093786239624
20659,0.40510156750679016
20660,0.07592052966356277
20661,0.008690162561833858
20662,0.4856778383255005
20663,0.13556574285030365
20664,0.14123450219631195
20665,0.4558119475841522
20666,0.49345624446868896
20667,0.12173143774271011
20668,0.17427006363868713
20669,0.6006537079811096
20670,0.74427729845047
20671,0.01616850681602955
20672,0.019965320825576782
20673,0.7766065001487732
20674,0.19948971271514893
20675,0.7557652592658997
20676,0.0651293620467186
20677,0.044959522783756256
20678,0.019522774964571
20679,0.0165904238820076
20680,0.6473831534385681
20681,0.144418403506279
20682,0.8181146383285522
20683,0.5818257927894592
20684,0.8576300144195557
20685,0.09479158371686935
20686,0.01904411055147648
20687,0.35949090123176575
20688,0.1168297529220581
20689,0.8978880643844604
20690,0.1367567926645279
20691,0.2470129132270813
20692,0.02689662016928196
20693,0.24105024337768555
20694,0.6230236887931824
20695,0.1858457773923874
20696,0.23499354720115662
20697,0.605741024017334
20698,0.1361866444349289
20699,0.021485568955540657
20700,0.030552158132195473
20701,0.023154715076088905
20702,0.7519897818565369
20703,0.5536630749702454
20704,0.021145088598132133
20705,0.01264858152717352
20706,0.7015511393547058
20707,0.13721078634262085
20708,0.035042654722929
20709,0.4687504470348358
20710,0.7721664905548096
20711,0.4194084107875824
20712,0.1906154900789261
20713,0.04347582906484604
20714,0.07813821732997894
20715,0.6752094626426697
20716,0.03718436881899834
20717,0.033260490745306015
20718,0.8758881688117981
20719,0.06050252169370651
20720,0.021871283650398254
20721,0.16832998394966125
20722,0.36701494455337524
20723,0.5220193266868591
20724,0.43623441457748413
20725,0.02614477463066578
20726,0.02887551300227642
20727,0.40542665123939514
20728,0.0286412313580513
20729,0.336477130651474
20730,0.2353867143392563
20731,0.3916262984275818
20732,0.7503508925437927
20733,0.7624756693840027
20734,0.15999113023281097
20735,0.1258830726146698
20736,0.37084364891052246
20737,0.6451056003570557
20738,0.30245450139045715
20739,0.05078597366809845
20740,0.3429543972015381
20741,0.3928038775920868
20742,0.1942228078842163
20743,0.6114956140518188
20744,0.32367387413978577
20745,0.4499620199203491
20746,0.7373604774475098
20747,0.7980157136917114
20748,0.49861854314804077
20749,0.01469458732753992
20750,0.0458645224571228
20751,0.223300039768219
20752,0.337218701839447
20753,0.012801029719412327
20754,0.22840170562267303
20755,0.25072503089904785
20756,0.2227672040462494
20757,0.04324668273329735
20758,0.3315272331237793
20759,0.658130407333374
20760,0.7197261452674866
20761,0.8308505415916443
20762,0.022140465676784515
20763,0.45410847663879395
20764,0.17852792143821716
20765,0.5378073453903198
20766,0.03347044810652733
20767,0.09943186491727829
20768,0.021511537954211235
20769,0.5113649964332581
20770,0.01357472874224186
20771,0.11874835193157196
20772,0.03062634915113449
20773,0.4086184501647949
20774,0.026461126282811165
20775,0.0294357780367136
20776,0.9439569115638733
20777,0.8123791217803955
20778,0.6205926537513733
20779,0.052705470472574234
20780,0.11047007888555527
20781,0.051701851189136505
20782,0.4224320352077484
20783,0.20447266101837158
20784,0.4217675030231476
20785,0.09899808466434479
20786,0.01739390380680561
20787,0.3407686650753021
20788,0.46072226762771606
20789,0.6668485403060913
20790,0.20129452645778656
20791,0.044714342802762985
20792,0.04534977301955223
20793,0.9132983684539795
20794,0.02406681515276432
20795,0.2210717499256134
20796,0.0883842185139656
20797,0.1051759347319603
20798,0.3271901309490204
20799,0.4606998562812805
20800,0.3555022180080414
20801,0.24751155078411102
20802,0.19182994961738586
20803,0.49973562359809875
20804,0.3683800995349884
20805,0.41056349873542786
20806,0.3960876166820526
20807,0.12001383304595947
20808,0.02562134712934494
20809,0.03854268416762352
20810,0.022364391013979912
20811,0.010556623339653015
20812,0.07103320956230164
20813,0.09891857206821442
20814,0.45302334427833557
20815,0.23125901818275452
20816,0.11600515991449356
20817,0.41501522064208984
20818,0.26389777660369873
20819,0.046444155275821686
20820,0.8569981455802917
20821,0.28590279817581177
20822,0.15047506988048553
20823,0.09329070150852203
20824,0.6733760237693787
20825,0.4879833161830902
20826,0.8395799994468689
20827,0.012856284156441689
20828,0.26283738017082214
20829,0.40335655212402344
20830,0.8095558285713196
20831,0.9288501143455505
20832,0.013356204144656658
20833,0.055935174226760864
20834,0.8234825730323792
20835,0.5422766208648682
20836,0.533985435962677
20837,0.20287549495697021
20838,0.09258528798818588
20839,0.030758371576666832
20840,0.11197926849126816
20841,0.6396366357803345
20842,0.717531144618988
20843,0.6578206419944763
20844,0.29766225814819336
20845,0.5161176919937134
20846,0.6163332462310791
20847,0.4198157787322998
20848,0.2734958231449127
20849,0.1226491928100586
20850,0.04810459911823273
20851,0.4443461298942566
20852,0.04694781452417374
20853,0.2552623748779297
20854,0.08258957415819168
20855,0.3767106235027313
20856,0.17328782379627228
20857,0.3267761468887329
20858,0.33474403619766235
20859,0.01993621699512005
20860,0.06390593200922012
20861,0.1389256715774536
20862,0.4931267201900482
20863,0.017968278378248215
20864,0.015896989032626152
20865,0.5207587480545044
20866,0.08145888894796371
20867,0.25510174036026
20868,0.7515855431556702
20869,0.7276157736778259
20870,0.013283190317451954
20871,0.07155993580818176
20872,0.029985008761286736
20873,0.020436197519302368
20874,0.030084749683737755
20875,0.15503090620040894
20876,0.09966306388378143
20877,0.6444125175476074
20878,0.04058358818292618
20879,0.34637027978897095
20880,0.1964675933122635
20881,0.23300182819366455
20882,0.27756139636039734
20883,0.028148669749498367
20884,0.15315639972686768
20885,0.018072232604026794
20886,0.16240544617176056
20887,0.5984109044075012
20888,0.43480944633483887
20889,0.2145186811685562
20890,0.03751906380057335
20891,0.503827691078186
20892,0.170755997300148
20893,0.21226410567760468
20894,0.02033379301428795
20895,0.6539825201034546
20896,0.46399396657943726
20897,0.4840224087238312
20898,0.48282530903816223
20899,0.5253255367279053
20900,0.704974353313446
20901,0.03584069013595581
20902,0.7964258193969727
20903,0.01879417896270752
20904,0.3565850555896759
20905,0.7655543088912964
20906,0.025415735319256783
20907,0.06605494022369385
20908,0.568362832069397
20909,0.4841581881046295
20910,0.016545090824365616
20911,0.06904374808073044
20912,0.8008995056152344
20913,0.3017987906932831
20914,0.023096535354852676
20915,0.2889905571937561
20916,0.02603732980787754
20917,0.20442324876785278
20918,0.03968740627169609
20919,0.15126925706863403
20920,0.588947594165802
20921,0.022111618891358376
20922,0.43682757019996643
20923,0.030818918719887733
20924,0.09001869708299637
20925,0.010876525193452835
20926,0.010796666145324707
20927,0.16012315452098846
20928,0.46090665459632874
20929,0.13856646418571472
20930,0.0218802560120821
20931,0.1351167857646942
20932,0.0922289714217186
20933,0.722170352935791
20934,0.26211079955101013
20935,0.01813974790275097
20936,0.05326452478766441
20937,0.01369648426771164
20938,0.33417147397994995
20939,0.37393254041671753
20940,0.394614040851593
20941,0.10728708654642105
20942,0.06697942316532135
20943,0.23137390613555908
20944,0.05900996923446655
20945,0.020954739302396774
20946,0.3302720785140991
20947,0.2600218653678894
20948,0.1246928870677948
20949,0.044336479157209396
20950,0.26215872168540955
20951,0.4181461036205292
20952,0.02436762861907482
20953,0.17512734234333038
20954,0.1970963180065155
20955,0.1797853410243988
20956,0.1062924861907959
20957,0.4836036264896393
20958,0.7251282334327698
20959,0.1351383775472641
20960,0.4620920419692993
20961,0.7943784594535828
20962,0.10610401630401611
20963,0.5324898958206177
20964,0.18169496953487396
20965,0.24110914766788483
20966,0.1653738170862198
20967,0.21959716081619263
20968,0.013039727695286274
20969,0.08891571313142776
20970,0.10520537942647934
20971,0.23176929354667664
20972,0.04343365132808685
20973,0.5145115256309509
20974,0.3818219304084778
20975,0.15821470320224762
20976,0.5638425946235657
20977,0.24634908139705658
20978,0.6876035928726196
20979,0.37562188506126404
20980,0.4185405373573303
20981,0.11242992430925369
20982,0.46958592534065247
20983,0.01850254088640213
20984,0.17469236254692078
20985,0.04702385142445564
20986,0.018885836005210876
20987,0.015168228186666965
20988,0.01278168335556984
20989,0.015795454382896423
20990,0.7332651019096375
20991,0.12853756546974182
20992,0.020426319912075996
20993,0.019411245360970497
20994,0.07702423632144928
20995,0.8098748922348022
20996,0.32741397619247437
20997,0.6790044903755188
20998,0.34167516231536865
20999,0.24539613723754883
21000,0.8462811708450317
21001,0.12471947818994522
21002,0.5282217860221863
21003,0.3174975514411926
21004,0.07009550929069519
21005,0.438066691160202
21006,0.35559937357902527
21007,0.07026035338640213
21008,0.011966615915298462
21009,0.6160426139831543
21010,0.10549593716859818
21011,0.7950586080551147
21012,0.39914071559906006
21013,0.9359670281410217
21014,0.14269812405109406
21015,0.8298258781433105
21016,0.7862497568130493
21017,0.3409649431705475
21018,0.7830637693405151
21019,0.10372902452945709
21020,0.036440152674913406
21021,0.21165449917316437
21022,0.23244260251522064
21023,0.33906129002571106
21024,0.023238223046064377
21025,0.25284430384635925
21026,0.462695837020874
21027,0.014475601725280285
21028,0.41693711280822754
21029,0.029654230922460556
21030,0.7988936901092529
21031,0.4329479932785034
21032,0.546562135219574
21033,0.9295880198478699
21034,0.6149060726165771
21035,0.02597874589264393
21036,0.014213095419108868
21037,0.3390209674835205
21038,0.099335215985775
21039,0.2287440448999405
21040,0.44416290521621704
21041,0.2716922461986542
21042,0.7952194809913635
21043,0.4468434453010559
21044,0.04882122948765755
21045,0.03661930188536644
21046,0.18577641248703003
21047,0.4094383120536804
21048,0.5135514736175537
21049,0.6637008786201477
21050,0.4508264362812042
21051,0.3441983461380005
21052,0.5171477794647217
21053,0.22688031196594238
21054,0.1949699968099594
21055,0.5282472372055054
21056,0.026408178731799126
21057,0.023854335770010948
21058,0.7842808961868286
21059,0.1254952847957611
21060,0.41669222712516785
21061,0.0439024344086647
21062,0.3337610065937042
21063,0.4695174992084503
21064,0.15352225303649902
21065,0.06820136308670044
21066,0.1543666571378708
21067,0.5442953705787659
21068,0.26917263865470886
21069,0.17464199662208557
21070,0.9272996783256531
21071,0.29790329933166504
21072,0.5937649607658386
21073,0.1694922298192978
21074,0.030776571482419968
21075,0.06687689572572708
21076,0.04874129965901375
21077,0.06842414289712906
21078,0.6244843006134033
21079,0.41908401250839233
21080,0.759903073310852
21081,0.03151410445570946
21082,0.1080654114484787
21083,0.09185229986906052
21084,0.1277800053358078
21085,0.5276380777359009
21086,0.3914894163608551
21087,0.05001715198159218
21088,0.02404029667377472
21089,0.6231442093849182
21090,0.013797069899737835
21091,0.02566101774573326
21092,0.041623733937740326
21093,0.6883594393730164
21094,0.08079005777835846
21095,0.01610398478806019
21096,0.13013678789138794
21097,0.2883787453174591
21098,0.367046594619751
21099,0.23673221468925476
21100,0.028957277536392212
21101,0.752875804901123
21102,0.2421545684337616
21103,0.12867926061153412
21104,0.06362326443195343
21105,0.8079414963722229
21106,0.013935960829257965
21107,0.46627509593963623
21108,0.2989385724067688
21109,0.0710330531001091
21110,0.3450392186641693
21111,0.017746029421687126
21112,0.4820955991744995
21113,0.0234996285289526
21114,0.46072670817375183
21115,0.05721881613135338
21116,0.7113450765609741
21117,0.9082303643226624
21118,0.3272327482700348
21119,0.6477473378181458
21120,0.017407942563295364
21121,0.012421965599060059
21122,0.028599221259355545
21123,0.5208992958068848
21124,0.29374465346336365
21125,0.7840286493301392
21126,0.7666692137718201
21127,0.29698702692985535
21128,0.57155442237854
21129,0.04442884027957916
21130,0.3795408010482788
21131,0.4469265639781952
21132,0.16704106330871582
21133,0.39129796624183655
21134,0.2372717559337616
21135,0.6851106882095337
21136,0.6501045227050781
21137,0.04985039681196213
21138,0.7848068475723267
21139,0.01381840743124485
21140,0.016601046547293663
21141,0.2904631793498993
21142,0.7027740478515625
21143,0.4920966327190399
21144,0.45525872707366943
21145,0.6963685154914856
21146,0.5702292919158936
21147,0.0215639378875494
21148,0.9359329342842102
21149,0.28122660517692566
21150,0.6627278923988342
21151,0.1998014897108078
21152,0.1465572565793991
21153,0.2959924638271332
21154,0.18297067284584045
21155,0.015840185806155205
21156,0.24839672446250916
21157,0.07119392603635788
21158,0.06266767531633377
21159,0.017631929367780685
21160,0.2525450885295868
21161,0.024751443415880203
21162,0.09713353961706161
21163,0.36161378026008606
21164,0.0453743152320385
21165,0.25064218044281006
21166,0.5150206685066223
21167,0.04488380625844002
21168,0.40333372354507446
21169,0.02659795805811882
21170,0.15775303542613983
21171,0.8598230481147766
21172,0.033806174993515015
21173,0.032652370631694794
21174,0.022206835448741913
21175,0.2894853353500366
21176,0.27108901739120483
21177,0.372655987739563
21178,0.03416968509554863
21179,0.25609973073005676
21180,0.9294005632400513
21181,0.3393351137638092
21182,0.8252362608909607
21183,0.15730103850364685
21184,0.018429026007652283
21185,0.3029443323612213
21186,0.2604529857635498
21187,0.2786003351211548
21188,0.02246510423719883
21189,0.09487725794315338
21190,0.07570470124483109
21191,0.4356822073459625
21192,0.29575973749160767
21193,0.3962930738925934
21194,0.4864489734172821
21195,0.054893385618925095
21196,0.24515362083911896
21197,0.019199002534151077
21198,0.05169864371418953
21199,0.5329161882400513
21200,0.6528458595275879
21201,0.03547557815909386
21202,0.2566682994365692
21203,0.024126291275024414
21204,0.8063309192657471
21205,0.6945852637290955
21206,0.31409725546836853
21207,0.02879488468170166
21208,0.1157926693558693
21209,0.032507430762052536
21210,0.10415282845497131
21211,0.020884547382593155
21212,0.4943614602088928
21213,0.5958572030067444
21214,0.06369684636592865
21215,0.3294147849082947
21216,0.7545918226242065
21217,0.4676915407180786
21218,0.03846500813961029
21219,0.030318405479192734
21220,0.8467200398445129
21221,0.04038238897919655
21222,0.056339509785175323
21223,0.18476784229278564
21224,0.0880391076207161
21225,0.7845354676246643
21226,0.13069063425064087
21227,0.9469280242919922
21228,0.01254583615809679
21229,0.511829137802124
21230,0.17239108681678772
21231,0.2569020688533783
21232,0.02352205663919449
21233,0.02364434115588665
21234,0.5138114094734192
21235,0.4137277901172638
21236,0.029373157769441605
21237,0.017551623284816742
21238,0.24188537895679474
21239,0.7234906554222107
21240,0.3795801103115082
21241,0.6289010643959045
21242,0.09599695354700089
21243,0.09679538756608963
21244,0.7968571186065674
21245,0.06913594156503677
21246,0.08288577198982239
21247,0.42340588569641113
21248,0.10946722328662872
21249,0.2684529721736908
21250,0.06065897271037102
21251,0.1343051940202713
21252,0.026838714256882668
21253,0.21306955814361572
21254,0.5282303094863892
21255,0.5103200078010559
21256,0.49674344062805176
21257,0.0134372403845191
21258,0.163762629032135
21259,0.8047774434089661
21260,0.037254251539707184
21261,0.012134102173149586
21262,0.16835975646972656
21263,0.6804915070533752
21264,0.0250196922570467
21265,0.08227378129959106
21266,0.8362070918083191
21267,0.13232049345970154
21268,0.4614247977733612
21269,0.27213814854621887
21270,0.5726537704467773
21271,0.012627273797988892
21272,0.07161688059568405
21273,0.16378456354141235
21274,0.7021001577377319
21275,0.05122442543506622
21276,0.5752530694007874
21277,0.7812041640281677
21278,0.020020760595798492
21279,0.027903109788894653
21280,0.03181042894721031
21281,0.01942608132958412
21282,0.7537165880203247
21283,0.18589651584625244
21284,0.015422742813825607
21285,0.1164231225848198
21286,0.14398343861103058
21287,0.5978167057037354
21288,0.09015747159719467
21289,0.12107202410697937
21290,0.6204714775085449
21291,0.6047590374946594
21292,0.2769319713115692
21293,0.03990083932876587
21294,0.11406006664037704
21295,0.3136029839515686
21296,0.2654532194137573
21297,0.2570251226425171
21298,0.23998287320137024
21299,0.3461657464504242
21300,0.9410688877105713
21301,0.03935056924819946
21302,0.14481042325496674
21303,0.08901385962963104
21304,0.35496512055397034
21305,0.019803764298558235
21306,0.6669806838035583
21307,0.35341304540634155
21308,0.2177571952342987
21309,0.1400199979543686
21310,0.13671965897083282
21311,0.34875860810279846
21312,0.6303956508636475
21313,0.5222606658935547
21314,0.021756546571850777
21315,0.0134173184633255
21316,0.5643156170845032
21317,0.3680512607097626
21318,0.33007368445396423
21319,0.34700462222099304
21320,0.013326809741556644
21321,0.016976522281765938
21322,0.8679497838020325
21323,0.23190805315971375
21324,0.4466356039047241
21325,0.3556879758834839
21326,0.029288889840245247
21327,0.7804243564605713
21328,0.16000863909721375
21329,0.5643330812454224
21330,0.09025769680738449
21331,0.3520539104938507
21332,0.49671921133995056
21333,0.41055944561958313
21334,0.09337553381919861
21335,0.11642914265394211
21336,0.42480093240737915
21337,0.21010524034500122
21338,0.31351906061172485
21339,0.02366134710609913
21340,0.016157405450940132
21341,0.01948223076760769
21342,0.1397646814584732
21343,0.12093635648488998
21344,0.0146635165438056
21345,0.012693739496171474
21346,0.03299823775887489
21347,0.11690615862607956
21348,0.3520357012748718
21349,0.051133401691913605
21350,0.7566956877708435
21351,0.062321919947862625
21352,0.1621435582637787
21353,0.17382994294166565
21354,0.5201547741889954
21355,0.24722379446029663
21356,0.788221538066864
21357,0.11427579820156097
21358,0.08516169339418411
21359,0.17914146184921265
21360,0.029257507994771004
21361,0.5563726425170898
21362,0.8456836342811584
21363,0.3009091317653656
21364,0.36177748441696167
21365,0.2413138449192047
21366,0.788231611251831
21367,0.024265633895993233
21368,0.3147287368774414
21369,0.6296675205230713
21370,0.030454469844698906
21371,0.4442296028137207
21372,0.3823881447315216
21373,0.4702658951282501
21374,0.42584702372550964
21375,0.031971368938684464
21376,0.017313355579972267
21377,0.24309414625167847
21378,0.04963855817914009
21379,0.3941636085510254
21380,0.017869858071208
21381,0.04133502393960953
21382,0.9633128046989441
21383,0.29653891921043396
21384,0.039823319762945175
21385,0.4743732511997223
21386,0.5774995684623718
21387,0.01336468942463398
21388,0.047655683010816574
21389,0.036751847714185715
21390,0.08514507859945297
21391,0.2615492641925812
21392,0.18283036351203918
21393,0.37746044993400574
21394,0.1679222732782364
21395,0.8197291493415833
21396,0.311700701713562
21397,0.40908393263816833
21398,0.27154865860939026
21399,0.03560734540224075
21400,0.04550052434206009
21401,0.548979640007019
21402,0.7899337410926819
21403,0.6209179759025574
21404,0.2524465322494507
21405,0.4064847230911255
21406,0.03084743209183216
21407,0.26113706827163696
21408,0.4393289387226105
21409,0.6136999130249023
21410,0.11275358498096466
21411,0.7018376588821411
21412,0.20941230654716492
21413,0.6851224899291992
21414,0.532658576965332
21415,0.7772724628448486
21416,0.09933944046497345
21417,0.20585231482982635
21418,0.018607934936881065
21419,0.4444518983364105
21420,0.38593006134033203
21421,0.47133535146713257
21422,0.20647287368774414
21423,0.14059343934059143
21424,0.7981315851211548
21425,0.05437405779957771
21426,0.0896976888179779
21427,0.37193939089775085
21428,0.7534146904945374
21429,0.33818519115448
21430,0.82099449634552
21431,0.5415980219841003
21432,0.5224599242210388
21433,0.34250807762145996
21434,0.27541255950927734
21435,0.04870804771780968
21436,0.0928904265165329
21437,0.8095094561576843
21438,0.04234930872917175
21439,0.23340348899364471
21440,0.32333025336265564
21441,0.07785453647375107
21442,0.14824381470680237
21443,0.4643881916999817
21444,0.7798011302947998
21445,0.6627985835075378
21446,0.29811200499534607
21447,0.3879331648349762
21448,0.3377529978752136
21449,0.027673613280057907
21450,0.1238708421587944
21451,0.3760374188423157
21452,0.017644835636019707
21453,0.2969362735748291
21454,0.6483270525932312
21455,0.2559364140033722
21456,0.6793179512023926
21457,0.2458229809999466
21458,0.5634864568710327
21459,0.7976082563400269
21460,0.02978414297103882
21461,0.710574209690094
21462,0.016096219420433044
21463,0.5286216139793396
21464,0.019160708412528038
21465,0.09874532371759415
21466,0.17453300952911377
21467,0.03481511399149895
21468,0.11018253117799759
21469,0.35718834400177
21470,0.5709709525108337
21471,0.020257094874978065
21472,0.023709949105978012
21473,0.0229021068662405
21474,0.29306021332740784
21475,0.037030093371868134
21476,0.04182892292737961
21477,0.03494426608085632
21478,0.025966310873627663
21479,0.06545592099428177
21480,0.14291353523731232
21481,0.39281004667282104
21482,0.5068355202674866
21483,0.024648113176226616
21484,0.31334370374679565
21485,0.3650611937046051
21486,0.39332178235054016
21487,0.14244228601455688
21488,0.01095515862107277
21489,0.3929923176765442
21490,0.3585723638534546
21491,0.10699081420898438
21492,0.1866646409034729
21493,0.22249536216259003
21494,0.014880932867527008
21495,0.21307578682899475
21496,0.04223542660474777
21497,0.4632520079612732
21498,0.7507779002189636
21499,0.5956060886383057
21500,0.2582457661628723
21501,0.09725236892700195
21502,0.38598397374153137
21503,0.1050264909863472
21504,0.2891775965690613
21505,0.27793750166893005
21506,0.054535966366529465
21507,0.889738917350769
21508,0.25160324573516846
21509,0.04832444712519646
21510,0.0522107258439064
21511,0.05326857417821884
21512,0.2169538140296936
21513,0.1196681335568428
21514,0.016389597207307816
21515,0.4308312237262726
21516,0.32165515422821045
21517,0.437630295753479
21518,0.1350502222776413
21519,0.8645278811454773
21520,0.02833273634314537
21521,0.3239858150482178
21522,0.030321810394525528
21523,0.21379108726978302
21524,0.011518855579197407
21525,0.4195477366447449
21526,0.7486175298690796
21527,0.025524282827973366
21528,0.11717864125967026
21529,0.024651627987623215
21530,0.129308819770813
21531,0.42065685987472534
21532,0.18218004703521729
21533,0.013047228567302227
21534,0.7973107099533081
21535,0.21868573129177094
21536,0.20490941405296326
21537,0.34827524423599243
21538,0.1073327586054802
21539,0.2903798818588257
21540,0.3850346505641937
21541,0.050127629190683365
21542,0.015408318489789963
21543,0.2831219732761383
21544,0.1754322499036789
21545,0.0681777149438858
21546,0.046296101063489914
21547,0.05261880159378052
21548,0.8096677660942078
21549,0.5359923243522644
21550,0.034952543675899506
21551,0.03618307784199715
21552,0.6263722777366638
21553,0.051573608070611954
21554,0.055845048278570175
21555,0.10613083094358444
21556,0.03586261346936226
21557,0.22003714740276337
21558,0.015261342748999596
21559,0.16567231714725494
21560,0.4578896462917328
21561,0.5599074363708496
21562,0.4126235246658325
21563,0.6049500107765198
21564,0.04332943633198738
21565,0.5020804405212402
21566,0.7756742835044861
21567,0.577309250831604
21568,0.7808814644813538
21569,0.11036685109138489
21570,0.5699215531349182
21571,0.2960110008716583
21572,0.6746202111244202
21573,0.4018916189670563
21574,0.07130401581525803
21575,0.7678220272064209
21576,0.6060922145843506
21577,0.4025782346725464
21578,0.22312207520008087
21579,0.3562040328979492
21580,0.014290629886090755
21581,0.7872503995895386
21582,0.22801217436790466
21583,0.01797870732843876
21584,0.370512992143631
21585,0.48982301354408264
21586,0.5286349058151245
21587,0.6920670866966248
21588,0.8495138883590698
21589,0.08721158653497696
21590,0.6243826150894165
21591,0.22461837530136108
21592,0.3083512783050537
21593,0.010877012275159359
21594,0.08777257055044174
21595,0.5132805705070496
21596,0.02090229094028473
21597,0.34266650676727295
21598,0.19947555661201477
21599,0.739133358001709
21600,0.10422632098197937
21601,0.3017907738685608
21602,0.29661890864372253
21603,0.46078792214393616
21604,0.31216174364089966
21605,0.018242010846734047
21606,0.5964105129241943
21607,0.013094487600028515
21608,0.45489808917045593
21609,0.15924564003944397
21610,0.39545708894729614
21611,0.01141037605702877
21612,0.322603702545166
21613,0.49965107440948486
21614,0.01749124936759472
21615,0.6651730537414551
21616,0.5844959616661072
21617,0.8250756859779358
21618,0.30405712127685547
21619,0.7888363599777222
21620,0.1841830462217331
21621,0.027279026806354523
21622,0.32312318682670593
21623,0.017888344824314117
21624,0.03155335783958435
21625,0.45406079292297363
21626,0.5101468563079834
21627,0.28872543573379517
21628,0.20791006088256836
21629,0.42858970165252686
21630,0.07380946725606918
21631,0.2914627194404602
21632,0.5173301100730896
21633,0.4160078167915344
21634,0.4915124773979187
21635,0.4682158827781677
21636,0.35948923230171204
21637,0.030292535200715065
21638,0.48775264620780945
21639,0.31159523129463196
21640,0.08990471810102463
21641,0.3460831940174103
21642,0.3352205455303192
21643,0.02358918823301792
21644,0.06109704077243805
21645,0.9301176071166992
21646,0.024539746344089508
21647,0.04316505417227745
21648,0.030573653057217598
21649,0.5637131333351135
21650,0.1993730366230011
21651,0.5731388330459595
21652,0.2446780800819397
21653,0.3630664646625519
21654,0.3063347339630127
21655,0.02540471777319908
21656,0.5729394555091858
21657,0.4973610043525696
21658,0.23388881981372833
21659,0.023327605798840523
21660,0.10705327242612839
21661,0.0562857910990715
21662,0.01562006026506424
21663,0.7031033635139465
21664,0.21751698851585388
21665,0.3438164293766022
21666,0.486543744802475
21667,0.27519503235816956
21668,0.0540243498980999
21669,0.7687768936157227
21670,0.07814311236143112
21671,0.5165972113609314
21672,0.4330484867095947
21673,0.4944930076599121
21674,0.14817000925540924
21675,0.4546133875846863
21676,0.01801988296210766
21677,0.012599747627973557
21678,0.6912950873374939
21679,0.051985595375299454
21680,0.7902963757514954
21681,0.292745441198349
21682,0.12402036041021347
21683,0.27283942699432373
21684,0.8070424199104309
21685,0.355945885181427
21686,0.7834616303443909
21687,0.7755703330039978
21688,0.03309258446097374
21689,0.3893907964229584
21690,0.2603127062320709
21691,0.01590479537844658
21692,0.2861543595790863
21693,0.9390004277229309
21694,0.8041841387748718
21695,0.049798138439655304
21696,0.20048725605010986
21697,0.031028099358081818
21698,0.25345128774642944
21699,0.1194717139005661
21700,0.014359641820192337
21701,0.22350697219371796
21702,0.019123714417219162
21703,0.2951624393463135
21704,0.11113449931144714
21705,0.0243784561753273
21706,0.8412312269210815
21707,0.07454899698495865
21708,0.5274324417114258
21709,0.01792747527360916
21710,0.4361041486263275
21711,0.2011592537164688
21712,0.17205221951007843
21713,0.11323282122612
21714,0.3865276277065277
21715,0.03765912353992462
21716,0.23036044836044312
21717,0.22095558047294617
21718,0.4241407811641693
21719,0.01972142793238163
21720,0.07850135862827301
21721,0.5579869151115417
21722,0.17829932272434235
21723,0.24150264263153076
21724,0.6695417165756226
21725,0.39521345496177673
21726,0.19153618812561035
21727,0.23279738426208496
21728,0.2432156205177307
21729,0.7394859194755554
21730,0.822834312915802
21731,0.2552710175514221
21732,0.39059510827064514
21733,0.47742220759391785
21734,0.2984311282634735
21735,0.21265912055969238
21736,0.30657169222831726
21737,0.3321336805820465
21738,0.0447605699300766
